Mean Saturation,Mean Brightness,Mean Hue,Edge Score,Per Row Average Variance,Pixel Count,Image Directory,Date,Description,Resolution,Category,Object Type,Color Complexity,RGB or Grayscale
0.13005464568901937,0.9030378110859731,0.20676836706324803,35680.64138224449,0.02955429064525155,416000,images\painting\1930\Composition en couleurs.jpeg,1930,"Name : Composition en couleurs.jpeg, Year : 1930, Object Type: painting",650 x 640,Painting,painting,4909,True
0.20568210019821892,0.811125263794947,0.25820288403385777,39438.91755078521,0.021853779104036172,312650,images\painting\1930\Composition II[1].jpeg,1930,"Name : Composition II[1].jpeg, Year : 1930, Object Type: painting",650 x 481,Painting,painting,13742,True
0.0,0.6599978297904663,0.0,73930.23456504256,0.020290045157962913,271050,images\painting\1930\Composition no. 15.jpeg,1930,"Name : Composition no. 15.jpeg, Year : 1930, Object Type: painting",650 x 417,Painting,painting,191,False
0.11109580186996318,0.5661005139920045,0.16458351216514072,67733.42319211889,0.020289700276830153,267800,images\painting\1930\Composition no. 15[1].jpeg,1930,"Name : Composition no. 15[1].jpeg, Year : 1930, Object Type: painting",650 x 412,Painting,painting,11968,True
0.13396555626035117,0.8482030011215533,0.18481366624644346,30098.158010118343,0.022588671060058192,405600,images\painting\1930\Composition no. I.jpeg,1930,"Name : Composition no. I.jpeg, Year : 1930, Object Type: painting",650 x 624,Painting,painting,5588,True
0.21063813753001281,0.9039377353046734,0.36641567737355085,43095.35069735393,0.02324025907176001,417950,images\painting\1930\Composition no. III[1].jpeg,1930,"Name : Composition no. III[1].jpeg, Year : 1930, Object Type: painting",650 x 643,Painting,painting,10374,True
0.2083476040540074,0.8808867099806277,0.18058857433060796,45187.76065162021,0.03113211407733337,420550,images\painting\1930\Composition no. II[1].jpeg,1930,"Name : Composition no. II[1].jpeg, Year : 1930, Object Type: painting",647 x 650,Painting,painting,6351,True
0.03394994563344896,0.3255473906485671,0.05419393858298826,26918.579783341367,0.1265124237385957,422500,images\painting\1930\Composition no. IV[1].jpeg,1930,"Name : Composition no. IV[1].jpeg, Year : 1930, Object Type: painting",650 x 650,Painting,painting,8064,True
0.018421620177627655,0.884608201037912,0.354931777700379,47911.74860934175,0.0330287401175142,306800,images\painting\1930\Composition no. I[1].jpeg,1930,"Name : Composition no. I[1].jpeg, Year : 1930, Object Type: painting",650 x 472,Painting,painting,4362,True
0.09961690557630844,0.8288826387968964,0.35035817577895084,56031.81529264508,0.010750243904029245,421850,images\painting\1930\Composition with double line and yellow.jpeg,1930,"Name : Composition with double line and yellow.jpeg, Year : 1930, Object Type: painting",649 x 650,Painting,painting,13191,True
0.1321678540767818,0.9021601248728471,0.12232725344598847,33841.32963445879,0.029577128183044688,335400,images\painting\1930\Composition with red and blue.jpeg,1930,"Name : Composition with red and blue.jpeg, Year : 1930, Object Type: painting",650 x 516,Painting,painting,10114,True
0.20787198044383645,0.8913556298773693,0.10020104093398276,52285.845800135256,0.03310459363423028,418600,"images\painting\1930\Composition with red, black, blue, and yellow.jpeg",1930,"Name : Composition with red, black, blue, and yellow.jpeg, Year : 1930, Object Type: painting",644 x 650,Painting,painting,19059,True
0.10968703748777722,0.8220339933634994,0.224024641716249,63108.19875422713,0.033474077723588916,406250,"images\painting\1930\Composition with red, black, blue, yellow, and gray.jpeg",1930,"Name : Composition with red, black, blue, yellow, and gray.jpeg, Year : 1930, Object Type: painting",650 x 625,Painting,painting,16452,True
0.44804114143650925,0.7958260153064077,0.46689964258602545,49086.47119647515,0.025705521773785423,421200,"images\painting\1930\Composition with red, blue and yellow.jpeg",1930,"Name : Composition with red, blue and yellow.jpeg, Year : 1930, Object Type: painting",650 x 648,Painting,painting,13750,True
0.20749838141577678,0.9073774488338613,0.09729670178460484,30852.474465698877,0.03466194195612382,342550,images\painting\1930\Composition with yellow and blue[1].jpeg,1930,"Name : Composition with yellow and blue[1].jpeg, Year : 1930, Object Type: painting",650 x 527,Painting,painting,12533,True
0.026461237993752905,0.8978357607829193,0.30436358282935205,33800.50823363922,0.02282536792542734,421850,images\painting\1930\Composition with yellow.jpeg,1930,"Name : Composition with yellow.jpeg, Year : 1930, Object Type: painting",650 x 649,Painting,painting,5048,True
0.1793136366976105,0.8116165681921396,0.32444025818303884,50477.41709759885,0.027364621933832906,416650,images\painting\1930\Composition[1].jpeg,1930,"Name : Composition[1].jpeg, Year : 1930, Object Type: painting",650 x 641,Painting,painting,14739,True
0.0,0.7665863186151997,0.0,73326.68373400145,0.031396824548196686,360100,images\painting\1930\Farbige aufteilung.jpeg,1930,"Name : Farbige aufteilung.jpeg, Year : 1930, Object Type: painting",650 x 554,Painting,painting,208,False
0.18654229890463453,0.6328551921934277,0.21987196422620264,64284.77506834586,0.020057462759768056,343200,images\painting\1930\Landscape at Montmorency.jpeg,1930,"Name : Landscape at Montmorency.jpeg, Year : 1930, Object Type: painting",528 x 650,Painting,painting,56438,True
0.3500065932217575,0.7757315088757396,0.4271026462365845,37165.545297099554,0.037641876394203314,270400,"images\painting\1930\Large composition with red, blue, and yellow.jpeg",1930,"Name : Large composition with red, blue, and yellow.jpeg, Year : 1930, Object Type: painting",650 x 416,Painting,painting,12165,True
0.0025391000598543375,0.9707595795421962,0.023039148550424614,26733.971624696656,0.014673555952491039,420550,images\painting\1930\Lozenge composition with two lines.jpeg,1930,"Name : Lozenge composition with two lines.jpeg, Year : 1930, Object Type: painting",650 x 647,Painting,painting,3756,True
0.15557663634589383,0.5306872665640404,0.3207223639892308,63527.46598067565,0.016184230347730005,315250,images\painting\1930\Portrait of Sibbetje.jpeg,1930,"Name : Portrait of Sibbetje.jpeg, Year : 1930, Object Type: painting",650 x 485,Painting,painting,46019,True
0.12442306871530935,0.7008386748233296,0.3304344502712995,51864.241456175885,0.013645018839275496,313950,images\painting\1930\The banks of the Seine.jpeg,1930,"Name : The banks of the Seine.jpeg, Year : 1930, Object Type: painting",483 x 650,Painting,painting,39092,True
0.20019889769645138,0.880435335143288,0.2594312985184111,69260.28551390633,0.020625026671885014,406250,images\painting\1935\C.jpeg,1935,"Name : C.jpeg, Year : 1935, Object Type: painting",650 x 625,Painting,painting,10388,True
0.1510369682649681,0.8422997767722475,0.5390365437548815,39755.394806971985,0.022522380106113033,325000,images\painting\1935\Composition (A) en rouge et blanc.jpeg,1935,"Name : Composition (A) en rouge et blanc.jpeg, Year : 1935, Object Type: painting",650 x 500,Painting,painting,11128,True
0.0567532210396308,0.9035999674858427,0.31682230471730677,32271.624527812004,0.012283224131427144,325650,"images\painting\1935\Composition (B), en bleu, jaune et blanc.jpeg",1935,"Name : Composition (B), en bleu, jaune et blanc.jpeg, Year : 1935, Object Type: painting",650 x 501,Painting,painting,6995,True
0.07993057653667521,0.7992167832167834,0.16540417097286542,71751.99925045231,0.018951932563845014,414700,images\painting\1935\Composition (no. I) gris-rouge.jpeg,1935,"Name : Composition (no. I) gris-rouge.jpeg, Year : 1935, Object Type: painting",650 x 638,Painting,painting,9548,True
0.23830222917058003,0.7986234434316278,0.1403078887181761,69434.79059000331,0.01449246433153011,403650,images\painting\1935\Composition (no. II) bleu-jaune.jpeg,1935,"Name : Composition (no. II) bleu-jaune.jpeg, Year : 1935, Object Type: painting",650 x 621,Painting,painting,9994,True
0.0,0.9325755432657395,0.0,64924.82293723176,0.01002359541863368,351000,images\painting\1935\Composition (no. IV) blanc-bleu.jpeg,1935,"Name : Composition (no. IV) blanc-bleu.jpeg, Year : 1935, Object Type: painting",650 x 540,Painting,painting,188,False
0.04511933095767477,0.8973098856899764,0.08202394978659934,75167.92876286717,0.02684713487522291,354900,images\painting\1935\Composition (no. IV) blanc-bleu[1].jpeg,1935,"Name : Composition (no. IV) blanc-bleu[1].jpeg, Year : 1935, Object Type: painting",650 x 546,Painting,painting,10070,True
0.03732041395257922,0.8104318123689803,0.1351974642057385,82284.56963974934,0.02966645428012579,410150,images\painting\1935\Composition - blanc et rouge B.jpeg,1935,"Name : Composition - blanc et rouge B.jpeg, Year : 1935, Object Type: painting",650 x 631,Painting,painting,10716,True
0.0644330222629467,0.8174720498525254,0.17402104859046802,76522.75608711595,0.037030058184490754,336050,"images\painting\1935\Composition - blanc, rouge et jaune A.jpeg",1935,"Name : Composition - blanc, rouge et jaune A.jpeg, Year : 1935, Object Type: painting",650 x 517,Painting,painting,11935,True
0.05736994569450807,0.9124115255263172,0.21527034420698682,44421.18995855574,0.008109609011305476,401700,images\painting\1935\Composition A[1].jpeg,1935,"Name : Composition A[1].jpeg, Year : 1935, Object Type: painting",650 x 618,Painting,painting,5982,True
0.1467065334664447,0.8383724816588322,0.14706186479107727,47356.8455050092,0.024089014294839256,334750,images\painting\1935\Composition B[1].jpeg,1935,"Name : Composition B[1].jpeg, Year : 1935, Object Type: painting",650 x 515,Painting,painting,6925,True
0.22782127777852892,0.8130064901700326,0.3252691109250004,57715.37212623317,0.01909432880185329,414050,images\painting\1935\Composition C (no. III).jpeg,1935,"Name : Composition C (no. III).jpeg, Year : 1935, Object Type: painting",650 x 637,Painting,painting,20872,True
0.05244082383605647,0.7977304132730015,0.4047751358773224,92145.64327864678,0.04032296471806419,406250,images\painting\1935\Composition de lignes et couleur III.jpeg,1935,"Name : Composition de lignes et couleur III.jpeg, Year : 1935, Object Type: painting",650 x 625,Painting,painting,7678,True
0.043180245882716815,0.8453698529411764,0.17120326817443604,64009.345842562485,0.03140927575943708,416000,"images\painting\1935\Composition en blanc, noir et rouge.jpeg",1935,"Name : Composition en blanc, noir et rouge.jpeg, Year : 1935, Object Type: painting",640 x 650,Painting,painting,4988,True
0.05386089228931372,0.8530021961912013,0.11838319201155398,68246.92796205624,0.022114510803371262,347750,"images\painting\1935\Composition en blanc, rouge et bleu.jpeg",1935,"Name : Composition en blanc, rouge et bleu.jpeg, Year : 1935, Object Type: painting",650 x 535,Painting,painting,7599,True
0.0,0.7856431664477206,0.0,58616.92951303964,0.0417633537249141,322400,images\painting\1935\Composition en bleu et jaune.jpeg,1935,"Name : Composition en bleu et jaune.jpeg, Year : 1935, Object Type: painting",650 x 496,Painting,painting,243,False
0.07145883259916405,0.7642845602969444,0.18117034339378302,71215.73162975373,0.03747485723905749,407550,"images\painting\1935\Composition en jaune, bleu et blanc I.jpeg",1935,"Name : Composition en jaune, bleu et blanc I.jpeg, Year : 1935, Object Type: painting",650 x 627,Painting,painting,7742,True
0.06633872711424037,0.874998561452149,0.2704132638176343,54694.61256164379,0.03604074408802039,337350,"images\painting\1935\Composition en rouge, bleu et blanc II.jpeg",1935,"Name : Composition en rouge, bleu et blanc II.jpeg, Year : 1935, Object Type: painting",650 x 519,Painting,painting,13282,True
0.014407866042318506,0.9356818495562266,0.0841991310642927,53127.91067465634,0.026111556210308133,421850,"images\painting\1935\Composition in black and white, with double lines.jpeg",1935,"Name : Composition in black and white, with double lines.jpeg, Year : 1935, Object Type: painting",649 x 650,Painting,painting,4720,True
0.07301003197698877,0.8909234982882042,0.17677605351686063,57029.18807485985,0.03379531580180254,409500,images\painting\1935\Composition no. II..jpeg,1935,"Name : Composition no. II..jpeg, Year : 1935, Object Type: painting",650 x 630,Painting,painting,6654,True
0.037487078028063815,0.9236538698691862,0.22546592530415085,25908.466168431027,0.02778556682686094,206700,images\painting\1935\Composition no. I[1].jpeg,1935,"Name : Composition no. I[1].jpeg, Year : 1935, Object Type: painting",650 x 318,Painting,painting,3680,True
0.10692929754973075,0.8064008031120593,0.13522399176697647,83985.77458438181,0.025508138255115862,398450,images\painting\1935\Composition of lines with red (unfinished).jpeg,1935,"Name : Composition of lines with red (unfinished).jpeg, Year : 1935, Object Type: painting",650 x 613,Painting,painting,14675,True
0.38788970869989337,0.7325031879354998,0.3958843550997652,38611.65456996727,0.04435608209470523,420550,images\painting\1935\Composition with blue and yellow.jpeg,1935,"Name : Composition with blue and yellow.jpeg, Year : 1935, Object Type: painting",647 x 650,Painting,painting,12111,True
0.07499946717211019,0.8857523043405395,0.07839489410409807,35699.709894465705,0.046112998772805884,356850,images\painting\1935\Composition with blue and yellow[1].jpeg,1935,"Name : Composition with blue and yellow[1].jpeg, Year : 1935, Object Type: painting",650 x 549,Painting,painting,9749,True
0.13887515147725202,0.7599066925506556,0.12220827919944541,51504.0640619615,0.008720458613749912,407550,images\painting\1935\Composition with double line (unfinished).jpeg,1935,"Name : Composition with double line (unfinished).jpeg, Year : 1935, Object Type: painting",650 x 627,Painting,painting,9210,True
0.07146500141701385,0.8103519075586114,0.2618494090381691,44867.046701899766,0.008685484005383498,349050,images\painting\1935\Composition with double line and blue (unfinished).jpeg,1935,"Name : Composition with double line and blue (unfinished).jpeg, Year : 1935, Object Type: painting",650 x 537,Painting,painting,7470,True
0.050594436525467176,0.890299028040806,0.15958114871604598,55288.11193730664,0.023555289656762884,406900,images\painting\1935\Composition with double line and blue.jpeg,1935,"Name : Composition with double line and blue.jpeg, Year : 1935, Object Type: painting",650 x 626,Painting,painting,4575,True
0.0635604081441608,0.9241173031110359,0.2833359588588528,33678.04722959312,0.00898517466958873,347750,images\painting\1935\Composition with double line and yellow (unfinished).jpeg,1935,"Name : Composition with double line and yellow (unfinished).jpeg, Year : 1935, Object Type: painting",650 x 535,Painting,painting,8414,True
0.09343025035757785,0.9198375761343879,0.151662460648417,44565.46087421082,0.017364881545487536,340600,images\painting\1935\Composition with double line and yellow and blue.jpeg,1935,"Name : Composition with double line and yellow and blue.jpeg, Year : 1935, Object Type: painting",650 x 524,Painting,painting,9701,True
0.2758285278836247,0.8895126172002442,0.1604627819080322,72718.21952493902,0.014976475646993115,414700,images\painting\1935\Composition with double lines and yellow (unfinished).jpeg,1935,"Name : Composition with double lines and yellow (unfinished).jpeg, Year : 1935, Object Type: painting",650 x 638,Painting,painting,21577,True
0.12140227568875574,0.8595567453052859,0.28919412920020215,55589.3741769226,0.0174039480068976,340600,images\painting\1935\Composition with red (unfinished).jpeg,1935,"Name : Composition with red (unfinished).jpeg, Year : 1935, Object Type: painting",650 x 524,Painting,painting,19079,True
0.1358396077808071,0.7723078135776926,0.12962685234742274,55666.436499581636,0.014225528298052383,388050,images\painting\1935\Composition with yellow[1].jpeg,1935,"Name : Composition with yellow[1].jpeg, Year : 1935, Object Type: painting",650 x 597,Painting,painting,8697,True
0.11964306457845389,0.5199796340188496,0.17990248728605376,70357.30835493389,0.07512118167665058,245700,images\painting\1935\Gladiolus[1].jpeg,1935,"Name : Gladiolus[1].jpeg, Year : 1935, Object Type: painting",650 x 378,Painting,painting,49489,True
0.048298697492643865,0.9773171590668109,0.03688944954762833,18196.576795371322,0.0008022940292688043,411450,images\painting\1935\Lozenge composition with four yellow lines.jpeg,1935,"Name : Lozenge composition with four yellow lines.jpeg, Year : 1935, Object Type: painting",633 x 650,Painting,painting,9080,True
0.14186459520482458,0.7859225227948217,0.18152958019235027,73530.99438578797,0.061462272065993355,330850,"images\painting\1935\No. I opposition de lignes, de rouge et jaune.jpeg",1935,"Name : No. I opposition de lignes, de rouge et jaune.jpeg, Year : 1935, Object Type: painting",650 x 509,Painting,painting,14618,True
0.2933950315305297,0.8795682457218404,0.23637982646384814,86239.24628546757,0.0126950794919251,421200,images\painting\1940\Broadway boogie woogie.jpeg,1940,"Name : Broadway boogie woogie.jpeg, Year : 1940, Object Type: painting",650 x 648,Painting,painting,89784,True
0.027387029127946418,0.7104469911616695,0.5491991864584722,32451.50987171876,0.01226131598842802,208650,images\painting\1940\Composition (no. III) blanc-jaune.jpeg,1940,"Name : Composition (no. III) blanc-jaune.jpeg, Year : 1940, Object Type: painting",650 x 321,Painting,painting,573,True
0.04170131318994772,0.8649828883657964,0.11731990178671146,38121.20699514075,0.025428476076800266,241150,images\painting\1940\Composition (no. III) blanc-jaune[1].jpeg,1940,"Name : Composition (no. III) blanc-jaune[1].jpeg, Year : 1940, Object Type: painting",650 x 371,Painting,painting,7658,True
0.05300105278854807,0.6497514528961421,0.11039882244313214,96542.76233865517,0.007407426386331315,411450,images\painting\1940\Composition (unfinished)[1].jpeg,1940,"Name : Composition (unfinished)[1].jpeg, Year : 1940, Object Type: painting",633 x 650,Painting,painting,6473,True
0.0,0.7293933541695823,0.0,81770.01901689716,0.061420702510346835,315250,images\painting\1940\Composition (with red) (unfinished).jpeg,1940,"Name : Composition (with red) (unfinished).jpeg, Year : 1940, Object Type: painting",650 x 485,Painting,painting,226,False
0.0011977809223523682,0.9366289770206724,0.039264705882352945,28483.770043319557,0.017580421648191864,221000,images\painting\1940\Composition A (no. I).jpeg,1940,"Name : Composition A (no. I).jpeg, Year : 1940, Object Type: painting",650 x 340,Painting,painting,427,True
0.09354804751518596,0.8808705935743937,0.22124353941555305,34940.758779910204,0.03947770689023473,220350,images\painting\1940\Composition A (no. I)[1].jpeg,1940,"Name : Composition A (no. I)[1].jpeg, Year : 1940, Object Type: painting",650 x 339,Painting,painting,9874,True
0.13016626658292005,0.8197928255084496,0.17891828284573721,84162.0991433963,0.042453272963797875,408200,images\painting\1940\Composition no. 1.jpeg,1940,"Name : Composition no. 1.jpeg, Year : 1940, Object Type: painting",650 x 628,Painting,painting,16758,True
0.0,0.8062998491704375,0.0,89919.77071692314,0.04969379851546237,377000,images\painting\1940\Composition no. 10.jpeg,1940,"Name : Composition no. 10.jpeg, Year : 1940, Object Type: painting",650 x 580,Painting,painting,225,False
0.04453772942742964,0.7781837340869664,0.33101202441590927,97794.99160758141,0.07515551274445037,380900,images\painting\1940\Composition no. 10[1].jpeg,1940,"Name : Composition no. 10[1].jpeg, Year : 1940, Object Type: painting",650 x 586,Painting,painting,13521,True
0.0,0.8201652703464766,0.0,73036.58091646436,0.04454343491959034,363350,images\painting\1940\Composition no. 11.jpeg,1940,"Name : Composition no. 11.jpeg, Year : 1940, Object Type: painting",650 x 559,Painting,painting,207,False
0.16787082299671566,0.837397261450433,0.21122456489536445,79704.22314114646,0.05641117438058761,365300,images\painting\1940\Composition no. 11[1].jpeg,1940,"Name : Composition no. 11[1].jpeg, Year : 1940, Object Type: painting",650 x 562,Painting,painting,15603,True
0.07953613041201683,0.7746955397543636,0.8221906169665344,101101.3588482727,0.045034655833411326,409500,images\painting\1940\Composition no. 12[1].jpeg,1940,"Name : Composition no. 12[1].jpeg, Year : 1940, Object Type: painting",650 x 630,Painting,painting,10238,True
0.12935833777894074,0.8124027752639518,0.24510072520448647,57511.62250152688,0.030864952039836014,357500,images\painting\1940\Composition no. 2.jpeg,1940,"Name : Composition no. 2.jpeg, Year : 1940, Object Type: painting",650 x 550,Painting,painting,28048,True
0.0,0.7125182014593782,0.0,103110.87463638248,0.056863734285688826,360750,images\painting\1940\Composition no. 5.jpeg,1940,"Name : Composition no. 5.jpeg, Year : 1940, Object Type: painting",650 x 555,Painting,painting,231,False
0.20358457824091963,0.7104282486057658,0.21953064062210634,97979.62126781579,0.05427958838037888,365300,images\painting\1940\Composition no. 5[1].jpeg,1940,"Name : Composition no. 5[1].jpeg, Year : 1940, Object Type: painting",650 x 562,Painting,painting,24322,True
0.0,0.7768030402507913,0.0,64811.26227330314,0.062311073362730146,331500,images\painting\1940\Composition no. 7.jpeg,1940,"Name : Composition no. 7.jpeg, Year : 1940, Object Type: painting",650 x 510,Painting,painting,214,False
0.10932457498800055,0.8060655992574544,0.13635389998201858,79867.27306865952,0.07196912923533313,338000,images\painting\1940\Composition no. 7[1].jpeg,1940,"Name : Composition no. 7[1].jpeg, Year : 1940, Object Type: painting",650 x 520,Painting,painting,16579,True
0.0,0.8596132013509765,0.0,70266.76669132808,0.031673398153099844,377650,images\painting\1940\Composition no. 8.jpeg,1940,"Name : Composition no. 8.jpeg, Year : 1940, Object Type: painting",650 x 581,Painting,painting,191,False
0.18606979725417416,0.7495673986558795,0.15361189719022245,82576.67835491188,0.04008469105560461,389350,images\painting\1940\Composition no. 8[1].jpeg,1940,"Name : Composition no. 8[1].jpeg, Year : 1940, Object Type: painting",650 x 599,Painting,painting,31517,True
0.0012399235085670808,0.8320125173504106,0.02120313754472981,97713.09903210448,0.04260018605423876,391300,images\painting\1940\Composition no. 9.jpeg,1940,"Name : Composition no. 9.jpeg, Year : 1940, Object Type: painting",650 x 602,Painting,painting,2175,True
0.13238840229280976,0.78398555421153,0.5959093541901408,94633.63013388804,0.04260591768566267,393900,images\painting\1940\Composition no. 9[1].jpeg,1940,"Name : Composition no. 9[1].jpeg, Year : 1940, Object Type: painting",650 x 606,Painting,painting,16152,True
0.003103515162907954,0.8004431502895557,0.05785377157136417,82659.72811799678,0.05194559709546015,421200,images\painting\1940\Composition of red and white nom I.jpeg,1940,"Name : Composition of red and white nom I.jpeg, Year : 1940, Object Type: painting",648 x 650,Painting,painting,1121,True
0.12969334628580387,0.6814809049773759,0.17241945618047766,81537.64627146522,0.0363598581360588,422500,images\painting\1940\Composition of red and white nom I[1].jpeg,1940,"Name : Composition of red and white nom I[1].jpeg, Year : 1940, Object Type: painting",650 x 650,Painting,painting,9047,True
0.0,0.8281139278453856,0.0,66767.00417723696,0.031023386482045227,418600,"images\painting\1940\Composition of red, blue and white (Nom II).jpeg",1940,"Name : Composition of red, blue and white (Nom II).jpeg, Year : 1940, Object Type: painting",650 x 644,Painting,painting,171,False
0.12591039616531488,0.7848113645458185,0.28479873824776564,57387.25058665917,0.034615310594530546,318500,"images\painting\1940\Composition of red, blue and white [Nom II].jpeg",1940,"Name : Composition of red, blue and white [Nom II].jpeg, Year : 1940, Object Type: painting",650 x 490,Painting,painting,16911,True
0.0,0.8478340077267897,0.0,92189.88393229897,0.029550626801211736,417950,"images\painting\1940\Composition with red, blue and yellow (unfinished).jpeg",1940,"Name : Composition with red, blue and yellow (unfinished).jpeg, Year : 1940, Object Type: painting",650 x 643,Painting,painting,215,False
0.17659209403932152,0.6856611072436865,0.39077914409804787,89397.49656671697,0.03469749678233523,405600,"images\painting\1940\Composition with red, blue, and yellow (unfinished).jpeg",1940,"Name : Composition with red, blue, and yellow (unfinished).jpeg, Year : 1940, Object Type: painting",650 x 624,Painting,painting,34278,True
0.0013610221314318937,0.8510451054570629,0.04128136491615403,73964.02386339822,0.029585800122848706,396500,images\painting\1940\Composition with yellow and blue (unfinished).jpeg,1940,"Name : Composition with yellow and blue (unfinished).jpeg, Year : 1940, Object Type: painting",650 x 610,Painting,painting,2047,True
0.1332409989735765,0.7669164588912487,0.2762407316135576,102313.55675346524,0.07505176237618306,382200,"images\painting\1940\Composition with Yellow, Blue and Red.jpeg",1940,"Name : Composition with Yellow, Blue and Red.jpeg, Year : 1940, Object Type: painting",650 x 588,Painting,painting,13900,True
0.002706230808837214,0.8149914359485644,0.06211647109952195,73481.87764582633,0.0500698732345031,383500,images\painting\1940\II [...] blanc et rouge.jpeg,1940,"Name : II [...] blanc et rouge.jpeg, Year : 1940, Object Type: painting",650 x 590,Painting,painting,406,True
0.05944135760344818,0.7531950678225189,0.1636487104877363,91430.79895230997,0.06506419878546968,386100,images\painting\1940\II [...] blanc et rouge[1].jpeg,1940,"Name : II [...] blanc et rouge[1].jpeg, Year : 1940, Object Type: painting",650 x 594,Painting,painting,12824,True
0.37803516644790447,0.7999606975746799,0.3111105851311211,88262.45614589403,0.007400828063405919,406900,images\painting\1940\New York City 1 (unfinished).jpeg,1940,"Name : New York City 1 (unfinished).jpeg, Year : 1940, Object Type: painting",650 x 626,Painting,painting,115803,True
0.13100614381231324,0.7945017488660754,0.4983810825578825,53912.02210527048,0.00772398821327992,362700,images\painting\1940\New York City 2 (unfinished).jpeg,1940,"Name : New York City 2 (unfinished).jpeg, Year : 1940, Object Type: painting",650 x 558,Painting,painting,21387,True
0.227718218293881,0.7444547767991376,0.25012981089763087,47467.5694853616,0.008772926092539362,401050,images\painting\1940\New York City 3 (unfinished).jpeg,1940,"Name : New York City 3 (unfinished).jpeg, Year : 1940, Object Type: painting",650 x 617,Painting,painting,20178,True
0.2120000044312893,0.8294732022910574,0.1814956265863325,54555.263473102495,0.005328680729011298,404300,images\painting\1940\New York City.jpeg,1940,"Name : New York City.jpeg, Year : 1940, Object Type: painting",650 x 622,Painting,painting,39576,True
0.0,0.8912923654668966,0.0,60704.86689318802,0.022755439694255104,414050,images\painting\1940\New York.jpeg,1940,"Name : New York.jpeg, Year : 1940, Object Type: painting",650 x 637,Painting,painting,204,False
0.1364532915998577,0.8093940590444901,0.39269587574675446,66016.52274224458,0.026198503546441855,408200,images\painting\1940\New York[1].jpeg,1940,"Name : New York[1].jpeg, Year : 1940, Object Type: painting",650 x 628,Painting,painting,21653,True
0.0013986913963225903,0.7670105065917149,0.029475976045482473,75790.44190353659,0.06450488495160632,380900,images\painting\1940\No. III opposition de lignes de blanc et jaune.jpeg,1940,"Name : No. III opposition de lignes de blanc et jaune.jpeg, Year : 1940, Object Type: painting",650 x 586,Painting,painting,1075,True
0.11617841184694376,0.7734772046939599,0.3285164265998678,84579.49676794463,0.05744627857833363,381550,images\painting\1940\No. III opposition de lignes de blanc et jaune[1].jpeg,1940,"Name : No. III opposition de lignes de blanc et jaune[1].jpeg, Year : 1940, Object Type: painting",650 x 587,Painting,painting,17169,True
0.027077341836561897,0.909588632703289,0.2394548089856514,43539.54662449088,0.028101125807650208,421850,images\painting\1940\Pictiure no. III.jpeg,1940,"Name : Pictiure no. III.jpeg, Year : 1940, Object Type: painting",650 x 649,Painting,painting,9969,True
0.0,0.8397217643749088,0.0,93938.26989217079,0.0387537438829123,414700,images\painting\1940\Place de la Concorde.jpeg,1940,"Name : Place de la Concorde.jpeg, Year : 1940, Object Type: painting",650 x 638,Painting,painting,221,False
0.1399697316645397,0.8100129061314683,0.516882326250879,90260.0623920302,0.044685967860805774,417950,images\painting\1940\Place de la Concorde[1].jpeg,1940,"Name : Place de la Concorde[1].jpeg, Year : 1940, Object Type: painting",643 x 650,Painting,painting,21873,True
0.004484808211669853,0.7977867396896521,0.07999986169889081,93733.76324791211,0.06178665337598288,401700,images\painting\1940\Rythme de lignes droites (et couleur).jpeg,1940,"Name : Rythme de lignes droites (et couleur).jpeg, Year : 1940, Object Type: painting",650 x 618,Painting,painting,550,True
0.18297301363073437,0.6711942123989635,0.3809176989133843,101646.19749419334,0.06603028002506214,405600,images\painting\1940\Rythme de lignes droites (et couleur)[1].jpeg,1940,"Name : Rythme de lignes droites (et couleur)[1].jpeg, Year : 1940, Object Type: painting",650 x 624,Painting,painting,15034,True
0.0,0.853836698858648,0.0,71053.69885452055,0.040988270099077344,348400,images\painting\1940\Trafalgar Square.jpeg,1940,"Name : Trafalgar Square.jpeg, Year : 1940, Object Type: painting",650 x 536,Painting,painting,200,False
0.11996346068485916,0.7215422477256198,0.24560532182855777,72312.12806287059,0.049030916650569516,349050,images\painting\1940\Trafalgar Square[1].jpeg,1940,"Name : Trafalgar Square[1].jpeg, Year : 1940, Object Type: painting",650 x 537,Painting,painting,13749,True
0.1236038704009753,0.8788085124434386,0.17523784400460055,54083.658532998605,0.019451714336537078,416000,images\painting\1945\Victory boogie woogie (unfinished).jpeg,1945,"Name : Victory boogie woogie (unfinished).jpeg, Year : 1945, Object Type: painting",650 x 640,Painting,painting,41576,True
0.04502339882125573,0.7583392183796598,0.20675153683603015,66231.86190472747,0.02025617123290899,291200,"images\sketchbook, drawing\1915\Sketchbook I, Domburg.jpeg",1915,"Name : Sketchbook I, Domburg.jpeg, Year : 1915, Object Type: sketchbook, drawing",448 x 650,Drawing,"sketchbook, drawing",3429,True
0.23547205128366586,0.5768613255256855,0.15298159326096683,49781.937960455616,0.01584361600068231,265200,images\watercolor (painting)\1895\Farmyard with laundry and logs.jpeg,1895,"Name : Farmyard with laundry and logs.jpeg, Year : 1895, Object Type: watercolor (painting)",408 x 650,Painting,watercolor (painting),35510,True
